id,amnt_water,date,sponsor,altitude,installer,longitude,latitude,name,no_private,basin,village,region,region_id,district_id,lga,ward,demand,meeting,recorder,op_mgmnt,op_name,permit,year,e_type,e_type_grp,e_type_class,mgmnt,mgmnt_grp,fee,fee_type,w_quality,quality_grp,w_quantity,quantity_grp,source,source_type,source_class,type,type_grp
1040,0,40578,Go,1090,Go,36.96642649,-6.06058498,Kiegea,0,Wami / Ruvu,Chakwale Mjini,Morogoro,5,1,Kilosa,Chakwale,80,TRUE,GeoData Consultants Ltd,VWC,Ga,TRUE,1974,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
38275,50,23/3/2011,Islamic,505,Islamic,37.6237648,-6.83849474,Kwa Omari,0,Wami / Ruvu,Kasanga,Morogoro,5,5,Morogoro Urban,Mzinga,1,TRUE,GeoData Consultants Ltd,VWC,,TRUE,2008,nira/tanira,nira/tanira,handpump,vwc,user-group,pay per bucket,per bucket,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
12661,500,41315,Danida,443,DANIDA,34.6331501,-10.99330651,Bandarini,0,Lake Nyasa,Njambe,Ruvuma,10,3,Mbinga,Kihagara,160,TRUE,GeoData Consultants Ltd,VWC,DANIDA,TRUE,2011,gravity,gravity,gravity,vwc,user-group,pay monthly,monthly,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
3399,0,13/3/2013,Danida,1429,DANIDA,34.90939616,-11.16763397,Kwa Mzee Nswembo,0,Lake Nyasa,Toronto,Ruvuma,10,3,Mbinga,Mpapa,60,,GeoData Consultants Ltd,VWC,Government,TRUE,1995,gravity,gravity,gravity,vwc,user-group,unknown,unknown,soft,good,dry,dry,spring,spring,groundwater,communal standpipe,communal standpipe
15797,0,28/10/2012,Hsw,1250,HSW,33.86727635,-1.71121079,Mabingobingo,0,Lake Victoria,Kigumo B,Mara,20,3,Musoma Rural,Buruma,250,,GeoData Consultants Ltd,VWC,,TRUE,1997,nira/tanira,nira/tanira,handpump,vwc,user-group,unknown,unknown,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
67391,0,14/7/2011,Oxfam,0,OXFAM,30.82469951,-2.57654638,Gereza Rusumo,0,Lake Victoria,Mshikamano,Kagera,18,30,Ngara,Rusumo,0,TRUE,GeoData Consultants Ltd,VWC,Kamatendeli spring source,FALSE,0,gravity,gravity,gravity,parastatal,parastatal,pay monthly,monthly,soft,good,seasonal,seasonal,spring,spring,groundwater,communal standpipe multiple,communal standpipe
4204,0,23/2/2011,Danida,1768,DANID,35.43872595,-8.00625846,none,0,Rufiji,Usambusi,Iringa,11,1,Iringa Rural,Lumuli,650,FALSE,GeoData Consultants Ltd,VWC,,TRUE,1990,swn 80,swn 80,handpump,vwc,user-group,never pay,never pay,soft,good,enough,enough,machine dbh,borehole,groundwater,hand pump,hand pump
48785,500,40789,Ga,1384,Ga,36.86302949,-6.26734502,Cha Mawe,0,Wami / Ruvu,Chamawe,Morogoro,5,1,Kilosa,Rubeho,300,TRUE,GeoData Consultants Ltd,VWC,Ru,TRUE,2010,gravity,gravity,gravity,vwc,user-group,pay monthly,monthly,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe,communal standpipe
57597,30,14/3/2011,China Government,137,Ch,38.35262597,-6.63204743,Daudi Waziri,0,Wami / Ruvu,Kudiembe,Pwani,6,1,Bagamoyo,Chalinze,50,TRUE,GeoData Consultants Ltd,WUA,Chalinze wate,TRUE,2008,ksb,submersible,submersible,wua,user-group,pay per bucket,per bucket,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe
9297,500,17/3/2013,Germany Republi,763,CES,37.29838065,-3.40743348,Kwa Peter Shio,0,Pangani,Miembeni,Kilimanjaro,3,5,Hai,Machame Kusini,120,TRUE,GeoData Consultants Ltd,Water Board,Mkalama Water supply,TRUE,2010,gravity,gravity,gravity,water board,user-group,other,other,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
7404,0,24/2/2013,Cdtf,1340,DWE,35.26429884,-9.83738386,Kwa Theonesti,0,Lake Nyasa,Kilimahewa,Ruvuma,10,2,Songea Rural,Wino,0,TRUE,GeoData Consultants Ltd,VWC,Mradi wa maji wa wino,TRUE,1994,gravity,gravity,gravity,vwc,user-group,pay when scheme fails,on failure,soft,good,dry,dry,river,river/lake,surface,communal standpipe,communal standpipe
55148,0,40666,Shipo,1981,SHIPO,34.77579445,-9.39707362,none,0,Rufiji,Magoda A,Iringa,11,4,Njombe,Uwemba,50,TRUE,GeoData Consultants Ltd,,,FALSE,2008,other - rope pump,rope pump,rope pump,vwc,user-group,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
26124,300,18/3/2011,Solidame,221,SOLIDAME,36.68063503,-8.14477236,Kambi Ya Kipindupindu,0,Rufiji,Mkuya,Morogoro,5,3,Kilombero,Ifakara,200,TRUE,GeoData Consultants Ltd,,,TRUE,1986,nira/tanira,nira/tanira,handpump,vwc,user-group,pay monthly,monthly,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump
614,0,17/3/2011,Government Of Tanzania,473,DWE,37.39897995,-6.93197592,Kwa Madago,0,Wami / Ruvu,Mlandizi A,Morogoro,5,6,Mvomero,Melela,130,TRUE,GeoData Consultants Ltd,VWC,,TRUE,2006,swn 80,swn 80,handpump,vwc,user-group,never pay,never pay,salty,salty,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump
50721,0,28/1/2013,World Vision,0,Consulting Engineer,33.00340328,-4.27211763,Lubisu A,0,Lake Tanganyika,Lubisu,Tabora,14,1,Nzega,Karitu,0,TRUE,GeoData Consultants Ltd,VWC,,FALSE,0,nira/tanira,nira/tanira,handpump,vwc,user-group,pay when scheme fails,on failure,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
60698,3000,28/1/2013,Norad,984,NORAD,29.92106619,-4.80538216,Kwa Muyonga,0,Lake Tanganyika,Malonzi,Kigoma,16,2,Kigoma Rural,Mahembe,620,TRUE,GeoData Consultants Ltd,Water authority,Kizingu,TRUE,1984,gravity,gravity,gravity,vwc,user-group,pay annually,annually,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe
9633,0,40820,Water,0,Commu,35.83970693,-6.1215024,Kanisani Anglican,0,Wami / Ruvu,Mission,Dodoma,1,5,Dodoma Urban,Nzuguni,0,TRUE,GeoData Consultants Ltd,VWC,Nzug,FALSE,0,mono,mono,motorpump,vwc,user-group,pay per bucket,per bucket,soft,good,dry,dry,machine dbh,borehole,groundwater,communal standpipe multiple,communal standpipe
46504,100,19/3/2013,0,73,0,39.11858937,-6.89257727,Kwa Mama Asha,0,Wami / Ruvu,Mtaa Wa Kichangani,Dar es Salaam,7,2,Ilala,Pugu,150,,GeoData Consultants Ltd,Private operator,,FALSE,2010,submersible,submersible,submersible,private operator,commercial,pay per bucket,per bucket,soft,good,insufficient,insufficient,machine dbh,borehole,groundwater,communal standpipe,communal standpipe
70672,0,19/7/2011,Lga,1153,DWE,31.16852513,-6.32228078,Kwa Shaban Bundala,0,Lake Rukwa,Mtapenda A Kati,Rukwa,15,1,Mpanda,Mtapenda,130,FALSE,GeoData Consultants Ltd,Water authority,,TRUE,1989,other,other,other,water authority,commercial,never pay,never pay,soft,good,enough,enough,hand dtw,borehole,groundwater,improved spring,improved spring
55638,200,18/7/2011,Paffect Mwanaindi,1743,Paffec,31.52498887,-8.24559877,Kwa Perffect Mwanaindi,0,Lake Tanganyika,Singiwe A,Rukwa,15,2,Sumbawanga Rural,Matai,120,TRUE,GeoData Consultants Ltd,VWC,Matai group  Water Sup,FALSE,2008,gravity,gravity,gravity,private operator,commercial,pay when scheme fails,on failure,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe
40276,2000,28/7/2011,Rudep,1037,DWE,31.35978955,-6.44773789,Kwa Richard Kasomeko,0,Lake Rukwa,Nguru,Rukwa,15,1,Mpanda,Urwira,365,TRUE,GeoData Consultants Ltd,VWC,,TRUE,1993,india mark ii,india mark ii,handpump,vwc,user-group,pay annually,annually,salty,salty,enough,enough,machine dbh,borehole,groundwater,hand pump,hand pump
58279,0,19/1/2013,Government Of Tanzania,66,District Council,39.37374333,-10.29221103,Chemchem,0,Ruvuma / Southern Coast,Mkunguni A,Lindi,80,23,Lindi Rural,Mtama,1,FALSE,GeoData Consultants Ltd,VWC,,FALSE,2006,other,other,other,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe multiple,communal standpipe
8363,30,13/3/2011,Wua,183,WU,38.35060138,-6.63539359,Kifagilo,0,Wami / Ruvu,Mkwajuni,Pwani,6,1,Bagamoyo,Chalinze,50,TRUE,GeoData Consultants Ltd,WUA,Chalinze wate,TRUE,2004,ksb,submersible,submersible,wua,user-group,pay per bucket,per bucket,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe
5496,200,40666,Ir,433,Ir,37.03208363,-7.06310485,Mbamba Ya Wenyeji,0,Wami / Ruvu,Mbamba Ya Wenyeji,Morogoro,5,1,Kilosa,Kilangali,150,TRUE,GeoData Consultants Ltd,VWC,,TRUE,1998,other,other,other,vwc,user-group,pay monthly,monthly,coloured,colored,dry,dry,shallow well,shallow well,groundwater,other,other
11401,20,23/3/2013,Magadini-makiwaru Water,1171,Magadini-Makiwaru wa,37.03856498,-3.25598692,Kwa Magdalena Kisetu,0,Pangani,Tindigani,Kilimanjaro,3,7,Siha,Siha Kati,1,TRUE,GeoData Consultants Ltd,Water Board,BL Makiwaru,TRUE,2003,gravity,gravity,gravity,water board,user-group,pay monthly,monthly,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
60539,0,41223,Wateraid,0,Water Aid,32.59745683,-4.9157744,Mkuyuni,0,Lake Tanganyika,Ibiri,Tabora,14,3,Uyui,Ibiri,0,TRUE,GeoData Consultants Ltd,VWC,,TRUE,0,afridev,afridev,handpump,vwc,user-group,pay monthly,monthly,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump
62147,0,40881,,0,,34.03226738,-8.85241045,Kwa Mzee Mbogela,0,Rufiji,Mtoni,Mbeya,12,7,Mbarali,Chimala,0,TRUE,GeoData Consultants Ltd,VWC,,TRUE,0,gravity,gravity,gravity,vwc,user-group,pay monthly,monthly,soft,good,insufficient,insufficient,river,river/lake,surface,communal standpipe,communal standpipe
65039,0,40670,Government Of Tanzania,0,DWE,31.17335504,-1.44074935,Msikitini,0,Lake Victoria,Kimiza,Kagera,18,1,Karagwe,Kihanga,0,TRUE,GeoData Consultants Ltd,Other,Kishoju Water  Su,TRUE,0,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe
158,0,14/3/2013,Tag,1126,TAG,37.04411854,-2.76414103,Kwa Ngoki,0,Internal,Ildoinyio,Arusha,2,6,Longido,Tingatinga,250,TRUE,GeoData Consultants Ltd,WUG,,,2005,afridev,afridev,handpump,wug,user-group,pay when scheme fails,on failure,soft,good,insufficient,insufficient,machine dbh,borehole,groundwater,hand pump,hand pump
5885,0,24/2/2013,Cdtf,1388,DWE,35.29217567,-9.81228308,Kwa Rusiana,0,Lake Nyasa,Muhande,Ruvuma,10,2,Songea Rural,Wino,0,TRUE,GeoData Consultants Ltd,VWC,Mradi wa maji wa wino,TRUE,1994,gravity,gravity,gravity,vwc,user-group,pay when scheme fails,on failure,soft,good,enough,enough,river,river/lake,surface,communal standpipe multiple,communal standpipe
60566,200,27/2/2011,Twe,2138,TWE,34.46856523,-9.60601559,none,0,Lake Nyasa,Ulindiwa,Iringa,11,4,Njombe,Matola,15,TRUE,GeoData Consultants Ltd,VWC,Kidabu,FALSE,2008,gravity,gravity,gravity,vwc,user-group,pay monthly,monthly,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
51933,0,18/3/2013,Lawatefuka Water Supply,1037,Lawatefuka water sup,37.08021738,-3.29571037,Kwa Lebulu Moleli,0,Pangani,Nepolisi,Kilimanjaro,3,7,Siha,Siha Kati,1,TRUE,GeoData Consultants Ltd,Water Board,BL Msumbiji,TRUE,2005,gravity,gravity,gravity,water board,user-group,pay monthly,monthly,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
54744,500,23/3/2011,Dhv,265,RWE,36.82437936,-8.04096201,Kwamlipuka,0,Rufiji,Mbalaji,Morogoro,5,3,Kilombero,Kiberege,600,TRUE,GeoData Consultants Ltd,,,TRUE,1996,swn 80,swn 80,handpump,vwc,user-group,pay monthly,monthly,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump
63309,0,40759,,0,,33.49274577,-9.50400996,Kwa Mwendenga,0,Lake Nyasa,Kafule,Mbeya,12,5,Ileje,Kafule,0,TRUE,GeoData Consultants Ltd,VWC,,FALSE,0,gravity,gravity,gravity,vwc,user-group,unknown,unknown,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe,communal standpipe
37179,30,23/2/2011,Jaica,64,JAICA,39.32776385,-7.04189216,Vianzi Mjini,0,Wami / Ruvu,Vianzi Mjini,Pwani,60,43,Mkuranga,Vikindu,1,TRUE,GeoData Consultants Ltd,VWC,Vianzi Water Supply,FALSE,2010,submersible,submersible,submersible,vwc,user-group,pay per bucket,per bucket,soft,good,enough,enough,machine dbh,borehole,groundwater,communal standpipe,communal standpipe
48399,0,13/3/2013,0,-36,0,39.37325944,-6.8656573,Kwa Luhongo,0,Wami / Ruvu,Kibugumo Msikitini,Dar es Salaam,7,3,Temeke,Mji Mwema,250,TRUE,GeoData Consultants Ltd,SWC,,FALSE,1970,mono,mono,motorpump,other - school,other,never pay,never pay,salty,salty,dry,dry,machine dbh,borehole,groundwater,communal standpipe,communal standpipe
36540,0,23/10/2012,Wvt,1373,WVT,34.31792485,-2.98651578,Matambuka,0,Lake Victoria,Madukani,Shinyanga,17,1,Bariadi,Mhunze,500,TRUE,GeoData Consultants Ltd,WUG,,FALSE,2006,nira/tanira,nira/tanira,handpump,wug,user-group,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
44336,0,20/7/2011,Hesawa,0,DWE,31.74811042,-1.49218221,Kwa Yahaya,0,Lake Victoria,Nyakibanga,Kagera,18,2,Bukoba Rural,Katerero,0,TRUE,GeoData Consultants Ltd,VWC,WAUSA,TRUE,0,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe,communal standpipe
71584,100,24/3/2013,0,47,0,39.15659839,-6.84280412,Zimbili Kinyerezi Center,0,Wami / Ruvu,Mtaa Wa Kinyerezi,Dar es Salaam,7,2,Ilala,Kinyerezi,200,,GeoData Consultants Ltd,Private operator,,FALSE,2010,submersible,submersible,submersible,private operator,commercial,pay per bucket,per bucket,salty abandoned,salty,enough,enough,machine dbh,borehole,groundwater,communal standpipe,communal standpipe
34037,0,25/1/2013,Finw,231,FinW,39.60757696,-10.89126541,Sokoni,0,Ruvuma / Southern Coast,Tandika,Mtwara,9,4,Tandahimba,Maundo,620,TRUE,GeoData Consultants Ltd,Water Board,Borehole,TRUE,1982,submersible,submersible,submersible,vwc,user-group,never pay,never pay,soft,good,dry,dry,machine dbh,borehole,groundwater,communal standpipe multiple,communal standpipe
47824,0,31/10/2012,Rwssp,0,WEDECO,34.32637349,-3.12373628,Kajogolo,0,Internal,Songambele,Shinyanga,17,6,Meatu,Sakasaka,0,TRUE,GeoData Consultants Ltd,WUG,None,TRUE,0,nira/tanira,nira/tanira,handpump,wug,user-group,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
71133,0,21/3/2013,Ms,1963,DWE,36.71688804,-3.15577397,Oldonyowas,0,Internal,Oldonyowas,Arusha,2,2,Arusha Rural,Oldonyosambu,150,TRUE,GeoData Consultants Ltd,VWC,Oldonyowas maji salama,TRUE,1997,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe,communal standpipe
27928,0,40732,Swedish,0,Sengerema Water Department,32.12556005,-2.43270037,Kwa Barnaba,0,Lake Victoria,Mission,Mwanza,19,5,Sengerema,Katwe,0,TRUE,GeoData Consultants Ltd,VWC,HESAWA,TRUE,0,nira/tanira,nira/tanira,handpump,vwc,user-group,never pay,never pay,soft,good,dry,dry,shallow well,shallow well,groundwater,hand pump,hand pump
46148,0,18/10/2012,Rwssp,0,DWE,32.17448642,-3.76851172,Igunabahabi,0,Lake Tanganyika,Mwamanyili,Shinyanga,17,3,Kahama,Igwamanoni,0,TRUE,GeoData Consultants Ltd,,,TRUE,0,nira/tanira,nira/tanira,handpump,wug,user-group,unknown,unknown,milky,milky,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
17858,10,20/3/2013,Private Individual,1764,Dmdd,35.85204157,-3.24269543,Kwa John Nawet,0,Internal,Njoro,Arusha,24,30,Karatu,Mbulumbulu,190,TRUE,GeoData Consultants Ltd,VWC,Jumuhiya ya watumia  maji,TRUE,2009,gravity,gravity,gravity,vwc,user-group,pay per bucket,per bucket,soft,good,seasonal,seasonal,river,river/lake,surface,communal standpipe,communal standpipe
9811,0,30/1/2013,Finland Government,-44,Finland Government,39.7081061,-9.73179101,Kwa Bibi Fatuma Yusuf,0,Ruvuma / Southern Coast,Zuiani,Lindi,80,23,Lindi Rural,Mchinga,1,FALSE,GeoData Consultants Ltd,VWC,FinWater Borehole Scheme,FALSE,1986,other,other,other,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,machine dbh,borehole,groundwater,hand pump,hand pump
73215,0,26/3/2013,Losaa-kia Water Supply,1606,Losaa-Kia water supp,37.13108146,-3.1667047,Kwa Emmanuel Swai,0,Pangani,Ramra,Kilimanjaro,3,7,Siha,Siha Mashariki,1,TRUE,GeoData Consultants Ltd,Water Board,BL Kiyengia,TRUE,2001,gravity,gravity,gravity,water board,user-group,pay monthly,monthly,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
67370,500,41369,Aco/germany,1589,DWE,37.32036859,-3.21424216,Kwa Antony Masawe,0,Pangani,Singa Juu,Kilimanjaro,3,4,Moshi Rural,Kibosho Mashariki,50,FALSE,GeoData Consultants Ltd,VWC,Msowo water supply,TRUE,2008,gravity,gravity,gravity,vwc,user-group,pay monthly,monthly,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe,communal standpipe
13759,0,13/10/2012,Wateraid,0,DWE,33.18303606,-4.01694812,Shuleni,0,Internal,Kabale,Tabora,14,1,Nzega,Nata,0,TRUE,GeoData Consultants Ltd,VWC,,FALSE,0,afridev,afridev,handpump,vwc,user-group,pay when scheme fails,on failure,soft,good,enough,enough,machine dbh,borehole,groundwater,hand pump,hand pump
36626,300,19/4/2011,Ki,0,DW,37.29151198,-6.39982089,Galani,0,Wami / Ruvu,Madukani,Morogoro,5,1,Kilosa,Dumila,100,TRUE,GeoData Consultants Ltd,VWC,,TRUE,1999,swn 80,swn 80,handpump,vwc,user-group,pay monthly,monthly,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
56734,0,40884,Hesawa,0,HESAWA,31.56109404,-1.52916375,Kwa Mbelwa,0,Lake Victoria,Mishenye,Kagera,18,2,Bukoba Rural,Buterankuzi,0,TRUE,GeoData Consultants Ltd,VWC,NCHULOWAIBALE WATER SUPPLY SCHEME,TRUE,0,gravity,gravity,gravity,vwc,user-group,pay monthly,monthly,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe
13743,0,22/2/2011,,-27,,39.80213154,-7.84631066,Baleni Kitalu Cha Miti,0,Rufiji,Kipuka,Pwani,60,63,Mafia,Baleni,100,TRUE,GeoData Consultants Ltd,VWC,,FALSE,0,nira/tanira,nira/tanira,handpump,vwc,user-group,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
43353,0,25/10/2012,Jimbo Fund,0,local technitian,0,-0.00000002,Kwa Pascal,0,Lake Victoria,Nyang'Anga,Mwanza,19,2,Magu,Mwananyili,0,TRUE,GeoData Consultants Ltd,VWC,,TRUE,0,nira/tanira,nira/tanira,handpump,vwc,user-group,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
71035,0,40637,,0,,34.25698528,-8.609949,Kirabuni,0,Rufiji,Kifaru,Mbeya,12,7,Mbarali,Ubaruku,0,TRUE,GeoData Consultants Ltd,VWC,,TRUE,0,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,seasonal,seasonal,river,river/lake,surface,communal standpipe,communal standpipe
20049,0,20/10/2012,Tcrs,0,TCRS,32.20748462,-4.52859253,Kagoma Dadie,0,Lake Tanganyika,53 A,Tabora,14,4,Urambo,Milambo,0,TRUE,GeoData Consultants Ltd,VWC,,TRUE,0,other,other,other,vwc,user-group,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,other,other
13181,3600,29/1/2013,Government Of Tanzania,904,DWE,29.81678147,-4.89012128,Shule Ya Msingi Kasava,0,Lake Tanganyika,Lugongoni,Kigoma,16,3,Kigoma Rural,Matendo,524,TRUE,GeoData Consultants Ltd,Parastatal,Kidahwe water project,TRUE,1979,gravity,gravity,gravity,parastatal,parastatal,pay annually,annually,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe
33879,20,25/2/2011,African,377,Kuwait,37.44190978,-6.30931789,Kwa Mweta,0,Wami / Ruvu,Mtunge,Morogoro,5,6,Mvomero,Mvomero,1,FALSE,GeoData Consultants Ltd,Private operator,,TRUE,2009,submersible,submersible,submersible,private operator,commercial,pay per bucket,per bucket,salty,salty,enough,enough,machine dbh,borehole,groundwater,communal standpipe,communal standpipe
2062,0,29/7/2011,Danida,0,Central government,33.94661951,-9.49146541,Kwa Alifred Mwankenja,0,Lake Nyasa,Bulimbwe,Mbeya,12,3,Kyela,Lusungo,0,TRUE,GeoData Consultants Ltd,VWC,Ngamanga water supplied sch,TRUE,0,gravity,gravity,gravity,vwc,user-group,pay monthly,monthly,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
70044,0,40819,Irish Ai,286,DWE,35.94309934,-8.49668969,Mvanda,0,Rufiji,Makutano,Morogoro,5,3,Kilombero,Chita,600,TRUE,GeoData Consultants Ltd,,,TRUE,2005,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,river,river/lake,surface,communal standpipe,communal standpipe
46675,500,41549,Tasaf,1230,TASAF,30.12040758,-4.14973027,Kwa Shwavi,0,Lake Tanganyika,Kidyama,Kigoma,16,2,Kasulu,Kilelema,650,TRUE,GeoData Consultants Ltd,Water authority,,FALSE,2010,india mark ii,india mark ii,handpump,vwc,user-group,pay annually,annually,soft,good,enough,enough,machine dbh,borehole,groundwater,hand pump,hand pump
49206,0,30/7/2011,Government Of Tanzania,0,WEDECO,32.47421856,-2.5224863,Kwa James,0,Lake Victoria,Majengo,Mwanza,19,5,Sengerema,Nyakasungwa,0,TRUE,GeoData Consultants Ltd,VWC,water supply at Nyakasungwa,TRUE,0,mono,mono,motorpump,vwc,user-group,unknown,unknown,soft,good,enough,enough,lake,river/lake,surface,communal standpipe multiple,communal standpipe
